query_id,doc_id
q26496,d243849
q227796,d4692819
q227796,d5605167
q227796,d2602638
q227796,d884256
q227796,d2032712
q227796,d1984135
q227796,d4867131
q227796,d1931056
q227796,d8461295
q227796,d3871566
q227796,d1931063
q227796,d4440023
q227796,d2731676
q227796,d1931059
q227796,d1931058
q227796,d5220242
q227796,d5026526
q227796,d3871565
q227796,d2731677
q227796,d5220241
q198576,d402103
q198576,d8025133
q198576,d6061632
q198576,d1688357
q198576,d962288
q198576,d1688359
q198576,d899929
q198576,d221055
q198576,d9146772
q198576,d2490894
q198576,d1688364
q198576,d5620954
q198576,d6701918
q198576,d1688360
q198576,d6701915
q198576,d6701914
q198576,d500137
q198576,d3611096
q198576,d8368452
q198576,d1688356
q459206,d1135380
q459206,d1434275
q459206,d3771217
q459206,d6428420
q459206,d4074890
q459206,d4480492
q459206,d1434277
q459206,d4480489
q459206,d186301
q459206,d4006919
q459206,d5253281
q459206,d2452668
q459206,d4232725
q459206,d9249218
q459206,d4480491
q459206,d531961
q459206,d4232723
q459206,d7605810
q459206,d4398238
q459206,d1434278
q318076,d8985285
q318076,d2089426
q318076,d939069
q318076,d2710050
q318076,d6206190
q318076,d2710049
q318076,d7758666
q318076,d939068
q318076,d8102506
q318076,d939065
q318076,d9171259
q318076,d6206191
q318076,d8985284
q318076,d4197913
q318076,d939062
q318076,d2710048
q318076,d6335472
q318076,d2710046
q318076,d7758665
q318076,d8569378
q490476,d5148086
q490476,d4758561
q490476,d5476470
q490476,d5131163
q490476,d5703380
q490476,d5448150
q490476,d6634412
q490476,d5483398
q490476,d7747090
q490476,d5889203
q490476,d5183304
q490476,d5448151
q490476,d4811082
q490476,d8293325
q490476,d4747898
q490476,d5445094
q490476,d8511127
q490476,d8511126
q490476,d6679823
q490476,d7536202
q282396,d1007812
q282396,d8712494
q282396,d6455638
q282396,d944359
q282396,d657150
q282396,d2544750
q282396,d8834303
q282396,d2889429
q282396,d4755768
q282396,d2391945
q282396,d8588406
q282396,d657152
q282396,d2400912
q282396,d6596145
q282396,d5144700
q282396,d1084301
q282396,d2889431
q282396,d657148
q282396,d8872382
q282396,d2889428
q532796,d1743508
q532796,d1521567
q532796,d7776340
q532796,d8390708
q532796,d8056711
q532796,d7451201
q532796,d7686447
q532796,d7452688
q532796,d7736708
q532796,d7452686
q532796,d8950010
q532796,d7749067
q532796,d8030881
q532796,d7497495
q532796,d8390707
q532796,d7498037
q532796,d7452685
q532796,d7739541
q532796,d8061115
q532796,d7462420
q375746,d7016686
q375746,d5620979
q375746,d506120
q375746,d3624387
q375746,d518293
q375746,d3277478
q375746,d22941
q375746,d7478607
q375746,d3277481
q375746,d5257848
q375746,d8136171
q375746,d1087297
q375746,d2841392
q375746,d6226452
q375746,d288818
q375746,d1224363
q375746,d518291
q375746,d2848362
q375746,d3277479
q375746,d3624385
q4556,d1424779
q4556,d6871455
q4556,d8310700
q4556,d43926
q4556,d43923
q4556,d9170153
q4556,d7403333
q4556,d7403336
q4556,d608314
q4556,d5429101
q4556,d8990262
q4556,d7644869
q4556,d7644874
q4556,d43922
q4556,d503449
q4556,d8997128
q4556,d4305184
q4556,d4796119
q4556,d503453
q4556,d43930
q241436,d8350932
q241436,d9204823
q241436,d5978990
q241436,d6924870
q241436,d8344847
q241436,d2310066
q241436,d4972407
q241436,d8496561
q241436,d4972412
q241436,d8496562
q241436,d8496560
q241436,d6924871
q241436,d2743458
q241436,d4972413
q241436,d1702515
q241436,d653191
q241436,d653187
q241436,d2743459
q241436,d653188
q241436,d895377
q21056,d7754020
q21056,d5306920
q21056,d1705482
q21056,d8498861
q21056,d5977139
q21056,d631051
q21056,d3720651
q21056,d8403073
q21056,d204714
q21056,d606821
q21056,d957629
q21056,d4280977
q21056,d7754019
q21056,d5601843
q21056,d8233027
q21056,d4398773
q21056,d6828517
q21056,d4280975
q21056,d6588036
q21056,d348494
q377276,d834720
q377276,d6177866
q377276,d1899865
q377276,d833158
q377276,d4066097
q377276,d4149752
q377276,d2489232
q377276,d834719
q377276,d6635447
q377276,d266419
q377276,d5766921
q377276,d9096394
q377276,d5967973
q377276,d5198502
q377276,d6625542
q377276,d9250811
q377276,d2928312
q377276,d165095
q377276,d6736899
q377276,d1025240
q402096,d3593901
q402096,d3596052
q402096,d8410155
q402096,d4085084
q402096,d8619534
q402096,d268164
q402096,d548225
q402096,d3932974
q402096,d2261137
q402096,d3540599
q402096,d4085083
q402096,d3932973
q402096,d4947862
q402096,d1596246
q402096,d6883189
q402096,d5135080
q402096,d3540602
q402096,d6468615
q402096,d2261140
q402096,d4652945
q400536,d4966128
q400536,d5161424
q400536,d2477486
q400536,d4245993
q400536,d768148
q400536,d8842936
q400536,d4480487
q400536,d7631335
q400536,d1061299
q400536,d1287575
q400536,d5481507
q400536,d6565325
q400536,d83763
q400536,d5038607
q400536,d3129010
q400536,d4450299
q400536,d333457
q400536,d3525030
q400536,d3051620
q400536,d4450300
q383596,d8123509
q383596,d4673450
q383596,d3355511
q383596,d8294094
q383596,d8123511
q383596,d7959607
q383596,d7959605
q383596,d4673455
q383596,d7846886
q383596,d5322262
q383596,d8294095
q383596,d5322266
q383596,d4151245
q383596,d4151250
q383596,d4151251
q383596,d4151247
q383596,d7846891
q383596,d8294093
q383596,d5322261
q383596,d8294089
q298566,d3057225
q298566,d5225371
q298566,d68427
q298566,d9026448
q298566,d699765
q298566,d1025729
q298566,d2530455
q298566,d8609939
q298566,d3900849
q298566,d5572087
q298566,d8876980
q298566,d2285780
q298566,d2127352
q298566,d699771
q298566,d3607800
q298566,d68426
q298566,d8683356
q298566,d6160350
q298566,d68433
q298566,d648624
q38186,d7307808
q38186,d7307809
q38186,d7958565
q38186,d8575944
q38186,d7958564
q38186,d346922
q38186,d8575943
q38186,d7183802
q38186,d8575942
q38186,d5616717
q38186,d4222489
q38186,d5358477
q38186,d6511187
q38186,d3141971
q38186,d7183801
q38186,d7183804
q38186,d9105695
q38186,d1606816
q38186,d4476880
q38186,d5614451
q40776,d464139
q40776,d3963881
q40776,d236024
q40776,d7108537
q40776,d283886
q40776,d49957
q40776,d878700
q40776,d45390
q40776,d2834764
q40776,d369362
q40776,d686569
q40776,d4835900
q40776,d1084327
q40776,d369363
q40776,d62741
q40776,d207892
q40776,d2834766
q40776,d318523
q40776,d4457451
q40776,d5108970
q233616,d342049
q233616,d1979447
q233616,d4811613
q233616,d1979444
q233616,d2381270
q233616,d3232121
q233616,d1019528
q233616,d342050
q233616,d6701025
q233616,d3714099
q233616,d3329392
q233616,d6701024
q233616,d1511950
q233616,d1979448
q233616,d5153934
q233616,d5904935
q233616,d6701029
q233616,d5791367
q233616,d5599376
q233616,d8044591
q393696,d3456148
q393696,d7991366
q393696,d3612571
q393696,d3456150
q393696,d8760225
q393696,d8639700
q393696,d3456145
q393696,d4957426
q393696,d6183564
q393696,d8760224
q393696,d8760222
q393696,d7019690
q393696,d8102838
q393696,d8639701
q393696,d3456146
q393696,d8760223
q393696,d3456141
q393696,d6183565
q393696,d3456143
q393696,d5750564
q112696,d7624740
q112696,d978226
q112696,d7672165
q112696,d6686036
q112696,d3900975
q112696,d6750723
q112696,d7605996
q112696,d978218
q112696,d7252084
q112696,d6701029
q112696,d8222876
q112696,d7780629
q112696,d978220
q112696,d6750724
q112696,d978219
q112696,d6701025
q112696,d587532
q112696,d4811613
q112696,d7740752
q112696,d6701024
q87246,d6229058
q87246,d6436556
q87246,d4756725
q87246,d5204778
q87246,d483060
q87246,d765643
q87246,d6906294
q87246,d7661565
q87246,d765640
q87246,d6804256
q87246,d483061
q87246,d765641
q87246,d7661564
q87246,d765637
q87246,d8219907
q87246,d4823667
q87246,d6436558
q87246,d4292016
q87246,d6436557
q87246,d6804255
q71236,d8031028
q71236,d630478
q71236,d5465599
q71236,d6918581
q71236,d6987569
q71236,d1538065
q71236,d719523
q71236,d221052
q71236,d921956
q71236,d6148462
q71236,d4525643
q71236,d6061632
q71236,d135343
q71236,d6033483
q71236,d6148461
q71236,d6987568
q71236,d1827538
q71236,d6508833
q71236,d221053
q71236,d221057
q227376,d1927598
q227376,d7010825
q227376,d8869549
q227376,d5875860
q227376,d8695241
q227376,d5554050
q227376,d9070647
q227376,d8410723
q227376,d3299878
q227376,d1927604
q227376,d6053513
q227376,d3859989
q227376,d1927601
q227376,d3859990
q227376,d3299882
q227376,d1927599
q227376,d8869550
q227376,d6053511
q227376,d3299880
q227376,d1927603
q489276,d6435419
q489276,d4338302
q489276,d3009880
q489276,d1190928
q489276,d506111
q489276,d3073637
q489276,d648624
q489276,d7232201
q489276,d7877487
q489276,d8407349
q489276,d8412555
q489276,d7232199
q489276,d5151130
q489276,d7477868
q489276,d7232202
q489276,d3932114
q489276,d5500764
q489276,d1243812
q489276,d4652694
q489276,d7519758
q191376,d5550583
q191376,d2606810
q191376,d4808522
q191376,d4808521
q191376,d5849265
q191376,d5550582
q191376,d5918176
q191376,d1628954
q191376,d5459678
q191376,d7796989
q191376,d6300455
q191376,d1628956
q191376,d1628963
q191376,d4808520
q191376,d5137667
q191376,d6300456
q191376,d5550584
q191376,d1628957
q191376,d5506020
q191376,d5459679
q359206,d7243380
q359206,d7206818
q359206,d1264072
q359206,d4497179
q359206,d6445451
q359206,d4497180
q359206,d4851194
q359206,d1725032
q359206,d6607238
q359206,d8951018
q359206,d3114929
q359206,d483505
q359206,d7206817
q359206,d3114930
q359206,d3114933
q359206,d6355442
q359206,d4497177
q359206,d6445447
q359206,d7206816
q359206,d3114931
q107646,d6122392
q107646,d6122393
q107646,d8922639
q107646,d936530
q107646,d8000560
q107646,d5403346
q107646,d1883680
q107646,d6271349
q107646,d2698467
q107646,d7243518
q107646,d1499175
q107646,d7919862
q107646,d6624679
q107646,d936531
q107646,d936527
q107646,d859962
q107646,d3594240
q107646,d936529
q107646,d1499172
q107646,d8018959
q370116,d3221522
q370116,d8031028
q370116,d5407434
q370116,d8699982
q370116,d5465599
q370116,d1538065
q370116,d3221524
q370116,d4525643
q370116,d6061632
q370116,d3221519
q370116,d135343
q370116,d5518272
q370116,d6033483
q370116,d3221523
q370116,d6592417
q370116,d3221526
q370116,d5407435
q370116,d7754253
q370116,d3221518
q370116,d1827538
q143196,d4352005
q143196,d2851071
q143196,d548224
q143196,d3932973
q143196,d4835680
q143196,d3706535
q143196,d5544239
q143196,d3905700
q143196,d1487341
q143196,d4238103
q143196,d5106784
q143196,d1231457
q143196,d32712
q143196,d1231454
q143196,d2851070
q143196,d5159188
q143196,d1231460
q143196,d1231459
q143196,d3905701
q143196,d8865744
q23086,d924989
q23086,d502747
q23086,d111905
q23086,d502752
q23086,d213482
q23086,d502751
q23086,d1820285
q23086,d5108970
q23086,d2834766
q23086,d4736445
q23086,d49957
q23086,d878700
q23086,d686569
q23086,d207892
q23086,d45390
q23086,d620310
q23086,d3650432
q23086,d318523
q23086,d4457451
q23086,d62741
q520616,d5692106
q520616,d7088939
q520616,d5440180
q520616,d6789838
q520616,d6678097
q520616,d7850403
q520616,d5693916
q520616,d5693751
q520616,d5699191
q520616,d5730770
q520616,d5778928
q520616,d5454242
q520616,d6630863
q520616,d6448166
q520616,d6700633
q520616,d6031378
q520616,d5696455
q520616,d5695793
q520616,d6651141
q520616,d5701886
q80006,d704315
q80006,d2570883
q80006,d3528332
q80006,d704317
q80006,d7914898
q80006,d4500965
q80006,d4010867
q80006,d8462400
q80006,d704314
q80006,d2570882
q80006,d4185016
q80006,d704312
q80006,d704316
q80006,d3528331
q80006,d6311161
q80006,d5521845
q80006,d7263709
q80006,d4010869
q80006,d5950443
q80006,d3287797
q59126,d2714663
q59126,d6400736
q59126,d4660872
q59126,d5808976
q59126,d5882310
q59126,d4786592
q59126,d2615613
q59126,d5808977
q59126,d8678160
q59126,d527702
q59126,d1277779
q59126,d3671316
q59126,d4607253
q59126,d3671314
q59126,d3671315
q59126,d8946175
q59126,d4786591
q59126,d6400735
q59126,d527697
q59126,d5468433
q262666,d6998769
q262666,d8109974
q262666,d5196363
q262666,d8291571
q262666,d3799081
q262666,d8291572
q262666,d2224358
q262666,d7887143
q262666,d7671483
q262666,d8428811
q262666,d2009954
q262666,d6925868
q262666,d6508418
q262666,d5638139
q262666,d5124136
q262666,d6395199
q262666,d2224355
q262666,d299041
q262666,d5484160
q262666,d2224361
q225246,d2289944
q225246,d9125952
q225246,d9125953
q225246,d5732102
q225246,d8835551
q225246,d1909764
q225246,d1909770
q225246,d1909765
q225246,d1909771
q225246,d1909768
q225246,d4191998
q225246,d1909763
q225246,d1909766
q225246,d6102526
q225246,d9067354
q225246,d9067353
q225246,d1909769
q225246,d4098332
q225246,d7500733
q225246,d8272157
q483536,d4624585
q483536,d8735029
q483536,d3343852
q483536,d23955
q483536,d908703
q483536,d5251186
q483536,d1211867
q483536,d3343847
q483536,d8973518
q483536,d5251187
q483536,d812488
q483536,d1224662
q483536,d1547133
q483536,d812489
q483536,d4624584
q483536,d5545932
q483536,d2860305
q483536,d1547130
q483536,d7870227
q483536,d3460660
q75656,d8025133
q75656,d6061632
q75656,d2630151
q75656,d667690
q75656,d899929
q75656,d5203666
q75656,d5717946
q75656,d3546170
q75656,d962288
q75656,d221055
q75656,d651277
q75656,d2490894
q75656,d5200894
q75656,d2849921
q75656,d667694
q75656,d667692
q75656,d1868813
q75656,d6033483
q75656,d1868079
q75656,d3517987
q396827,d558895
q396827,d3487517
q396827,d3487513
q396827,d4560110
q396827,d6935842
q396827,d4560112
q396827,d8904528
q396827,d3487511
q396827,d3487518
q396827,d5156766
q396827,d3487516
q396827,d3487515
q396827,d7663147
q396827,d5620002
q396827,d5951039
q396827,d51925
q396827,d51926
q396827,d7663148
q396827,d3888468
q396827,d3487514
q364677,d35742
q364677,d8007257
q364677,d6033483
q364677,d8807101
q364677,d348684
q364677,d6292775
q364677,d8510831
q364677,d5320512
q364677,d287026
q364677,d348683
q364677,d6528254
q364677,d7857860
q364677,d3168448
q364677,d5313331
q364677,d3168443
q364677,d1827538
q364677,d3168441
q364677,d1130556
q364677,d3168444
q364677,d3257001
q215817,d9166411
q215817,d4194909
q215817,d4194910
q215817,d6989161
q215817,d7953463
q215817,d6098828
q215817,d9055715
q215817,d1831304
q215817,d6098826
q215817,d8189253
q215817,d5412920
q215817,d6989160
q215817,d9055717
q215817,d5412919
q215817,d3460660
q215817,d4194912
q215817,d1831297
q215817,d1831301
q215817,d9166409
q215817,d1831300
q148387,d9065334
q148387,d6284760
q148387,d1274261
q148387,d62741
q148387,d9104265
q148387,d49957
q148387,d878700
q148387,d1274256
q148387,d1274258
q148387,d8599217
q148387,d5706984
q148387,d1274253
q148387,d7444146
q148387,d7725190
q148387,d7862524
q148387,d1274252
q148387,d1274259
q148387,d2169149
q148387,d6561788
q148387,d6284761
q440677,d6529032
q440677,d5490496
q440677,d1073991
q440677,d1023965
q440677,d7894691
q440677,d6529030
q440677,d6529031
q440677,d4077966
q440677,d4510171
q440677,d335818
q440677,d8455201
q440677,d7419449
q440677,d1073994
q440677,d9120544
q440677,d1073993
q440677,d5898501
q440677,d1073989
q440677,d1073995
q440677,d5692554
q440677,d6668694
q277157,d6078254
q277157,d260869
q277157,d8863561
q277157,d5538409
q277157,d8265484
q277157,d2937490
q277157,d2347374
q277157,d5240697
q277157,d2937491
q277157,d3445325
q277157,d5538408
q277157,d2347381
q277157,d2347376
q277157,d2347377
q277157,d2937489
q277157,d5538407
q277157,d5196363
q277157,d8382416
q277157,d5958956
q277157,d2347378
q411317,d3927042
q411317,d3927039
q411317,d6626960
q411317,d2505867
q411317,d8621933
q411317,d637647
q411317,d637653
q411317,d3636934
q411317,d1076307
q411317,d1259374
q411317,d8433525
q411317,d39567
q411317,d39573
q411317,d637652
q411317,d8735029
q411317,d23955
q411317,d32854
q411317,d87368
q411317,d8411462
q411317,d720305
q11227,d6841633
q11227,d6398877
q11227,d105854
q11227,d8047097
q11227,d782524
q11227,d105851
q11227,d6347150
q11227,d2916131
q11227,d2916130
q11227,d5550617
q11227,d105856
q11227,d782525
q11227,d2916129
q11227,d105855
q11227,d8609936
q11227,d9026448
q11227,d5550618
q11227,d8609939
q11227,d105859
q11227,d8609937
q214737,d5800888
q214737,d1822111
q214737,d8728623
q214737,d1822113
q214737,d1822110
q214737,d3182712
q214737,d1822114
q214737,d6861244
q214737,d1822109
q214737,d3105793
q214737,d3891055
q214737,d1822107
q214737,d3891057
q214737,d7240445
q214737,d5074966
q214737,d8233027
q214737,d4297847
q214737,d6097413
q214737,d3105792
q214737,d8199449
q138637,d6090832
q138637,d8727581
q138637,d1193901
q138637,d4810742
q138637,d3967066
q138637,d1193894
q138637,d8267908
q138637,d8727580
q138637,d4810741
q138637,d3967064
q138637,d2147385
q138637,d1193897
q138637,d7552698
q138637,d4810739
q138637,d7552697
q138637,d4810740
q138637,d8898252
q138637,d3967065
q138637,d1193898
q138637,d1193895
q516667,d8842936
q516667,d1061299
q516667,d4480487
q516667,d7632187
q516667,d1287575
q516667,d5481507
q516667,d5578776
q516667,d6565325
q516667,d6643345
q516667,d7244921
q516667,d5038607
q516667,d83763
q516667,d3129010
q516667,d2899627
q516667,d7631335
q516667,d5578777
q516667,d4833171
q516667,d5578781
q516667,d5578778
q516667,d903279
q411917,d5465599
q411917,d5996211
q411917,d5996209
q411917,d1538065
q411917,d8915184
q411917,d4525643
q411917,d6061632
q411917,d135343
q411917,d6033483
q411917,d3644272
q411917,d5402289
q411917,d2249339
q411917,d5402288
q411917,d2249343
q411917,d1827538
q411917,d2249335
q411917,d6897984
q411917,d9091967
q411917,d8720339
q411917,d7697299
q154847,d7712713
q154847,d7407514
q154847,d5243182
q154847,d1327270
q154847,d8284799
q154847,d1929779
q154847,d1580250
q154847,d1327271
q154847,d1327273
q154847,d5243181
q154847,d1327275
q154847,d1929781
q154847,d8852936
q154847,d4706440
q154847,d1327268
q154847,d1929780
q154847,d1327274
q154847,d483505
q154847,d1327272
q154847,d8852935
q158427,d5436282
q158427,d3278329
q158427,d4151615
q158427,d3825506
q158427,d8636590
q158427,d1356759
q158427,d5691878
q158427,d1356760
q158427,d6265395
q158427,d3825505
q158427,d5691876
q158427,d7552741
q158427,d8636591
q158427,d7316566
q158427,d7316567
q158427,d1356761
q158427,d5691877
q158427,d619015
q158427,d7914693
q158427,d619012
q310077,d3799081
q310077,d2599087
q310077,d8428811
q310077,d2009954
q310077,d6925868
q310077,d6508418
q310077,d5638139
q310077,d5124136
q310077,d6356574
q310077,d2629786
q310077,d7584425
q310077,d6395199
q310077,d6624928
q310077,d299041
q310077,d5484160
q310077,d5658842
q310077,d2629785
q310077,d8213819
q310077,d5845743
q310077,d6356573
q341107,d8435541
q341107,d2937201
q341107,d4739236
q341107,d1831419
q341107,d1831417
q341107,d8688131
q341107,d5529274
q341107,d5618869
q341107,d4739237
q341107,d2937200
q341107,d5994725
q341107,d5481656
q341107,d7976049
q341107,d6581704
q341107,d2937199
q341107,d6498650
q341107,d813740
q341107,d2937197
q341107,d6498649
q341107,d6843568
q48707,d438229
q48707,d4438596
q48707,d3624617
q48707,d4080761
q48707,d4445503
q48707,d438225
q48707,d2735077
q48707,d8668648
q48707,d6770238
q48707,d438227
q48707,d438224
q48707,d5655706
q48707,d4294940
q48707,d4438597
q48707,d9087838
q48707,d438221
q48707,d6770239
q48707,d9087837
q48707,d5909149
q48707,d4507200
q361337,d7629238
q361337,d5044266
q361337,d8008451
q361337,d649003
q361337,d8141780
q361337,d3934243
q361337,d3613069
q361337,d6434440
q361337,d6213061
q361337,d3934244
q361337,d3934245
q361337,d7666535
q361337,d8089632
q361337,d4653924
q361337,d3135928
q361337,d3135926
q361337,d3437054
q361337,d6213059
q361337,d3686767
q361337,d3135920
q87507,d5080628
q87507,d3393140
q87507,d9250782
q87507,d101546
q87507,d101549
q87507,d41962
q87507,d4017793
q87507,d767866
q87507,d767867
q87507,d767868
q87507,d6256329
q87507,d7233663
q87507,d3883959
q87507,d767870
q87507,d657457
q87507,d5914584
q87507,d767864
q87507,d6256330
q87507,d767865
q87507,d4593697
q21057,d6760318
q21057,d6255456
q21057,d1212595
q21057,d195374
q21057,d195370
q21057,d1184677
q21057,d7809927
q21057,d270408
q21057,d8574590
q21057,d270416
q21057,d270409
q21057,d270411
q21057,d1567722
q21057,d270412
q21057,d3006490
q21057,d407163
q21057,d195372
q21057,d5748593
q21057,d805111
q21057,d195376
q350667,d6314578
q350667,d3031292
q350667,d4802669
q350667,d1541391
q350667,d1477653
q350667,d8176023
q350667,d5920949
q350667,d3975715
q350667,d5226904
q350667,d6314577
q350667,d4897
q350667,d5920950
q350667,d5048114
q350667,d6285981
q350667,d1779604
q350667,d4900
q350667,d7906740
q350667,d2711565
q350667,d5920951
q350667,d21479
q386747,d8386678
q386747,d3386683
q386747,d6748045
q386747,d3386679
q386747,d6632668
q386747,d3895659
q386747,d3601594
q386747,d3386688
q386747,d8419538
q386747,d3386680
q386747,d4224926
q386747,d3386684
q386747,d6632669
q386747,d7496982
q386747,d7496983
q386747,d8386677
q386747,d9067412
q386747,d3504199
q386747,d3386682
q386747,d3386685
q258127,d7095171
q258127,d1104447
q258127,d5282480
q258127,d4686912
q258127,d1104448
q258127,d2186316
q258127,d5843007
q258127,d2456142
q258127,d2186315
q258127,d5286635
q258127,d7776596
q258127,d6098266
q258127,d6098268
q258127,d6098267
q258127,d2186313
q258127,d4640886
q258127,d5286636
q258127,d5868103
q258127,d4765775
q258127,d4835369
q165987,d2228283
q165987,d2309910
q165987,d1419053
q165987,d2228275
q165987,d260869
q165987,d7333291
q165987,d2534848
q165987,d6078254
q165987,d175193
q165987,d5180003
q165987,d1419058
q165987,d2309912
q165987,d8039557
q165987,d2309911
q165987,d1419052
q165987,d6353258
q165987,d4132324
q165987,d7365912
q165987,d5447521
q165987,d1419051
q396137,d3480488
q396137,d872779
q396137,d5200894
q396137,d3457471
q396137,d3546170
q396137,d3155387
q396137,d6101988
q396137,d93858
q396137,d7606774
q396137,d7606776
q396137,d1899865
q396137,d193608
q396137,d3474377
q396137,d2849921
q396137,d4771634
q396137,d2918048
q396137,d6307253
q396137,d3480491
q396137,d2535938
q396137,d319390
q237217,d1261988
q237217,d7195866
q237217,d7568573
q237217,d8025133
q237217,d4710761
q237217,d5950840
q237217,d653186
q237217,d6061632
q237217,d2698467
q237217,d8939429
q237217,d9164710
q237217,d962288
q237217,d8723750
q237217,d2009952
q237217,d2490894
q237217,d2009954
q237217,d899929
q237217,d221055
q237217,d2009958
q237217,d6152646
q491017,d7082081
q491017,d9225844
q491017,d492963
q491017,d7082080
q491017,d215849
q491017,d7105584
q491017,d4184374
q491017,d6290097
q491017,d5931515
q491017,d1866611
q491017,d492962
q491017,d7105583
q491017,d4768701
q491017,d215854
q491017,d4768702
q491017,d215847
q491017,d4768703
q491017,d215848
q491017,d215855
q491017,d348494
q447607,d4205500
q447607,d2587696
q447607,d243849
q447607,d1034936
q447607,d408593
q447607,d7077546
q447607,d6566756
q447607,d405547
q447607,d1550523
q447607,d1388343
q447607,d866509
q447607,d5306325
q447607,d6794891
q447607,d408594
q447607,d7077547
q447607,d1114030
q447607,d1034934
q447607,d6097177
q447607,d7249045
q447607,d2591494
q456377,d1607270
q456377,d6607374
q456377,d4679224
q456377,d1827538
q456377,d6033483
q456377,d135343
q456377,d221053
q456377,d6808102
q456377,d7592275
q456377,d7338825
q456377,d4552510
q456377,d7671679
q456377,d8501510
q456377,d4195621
q456377,d8751524
q456377,d6369089
q456377,d6369090
q456377,d3134100
q456377,d4195624
q456377,d9109512
q40777,d6181297
q40777,d5365492
q40777,d637652
q40777,d87373
q40777,d8735029
q40777,d39567
q40777,d1312360
q40777,d102948
q40777,d23955
q40777,d7284182
q40777,d348684
q40777,d369368
q40777,d32854
q40777,d35742
q40777,d35382
q40777,d5011271
q40777,d348683
q40777,d39573
q40777,d87368
q40777,d720305
q108467,d943210
q108467,d7004659
q108467,d6118818
q108467,d4811379
q108467,d2550406
q108467,d4811376
q108467,d4811380
q108467,d2550408
q108467,d8115310
q108467,d8436403
q108467,d8407349
q108467,d5772312
q108467,d5179992
q108467,d2550409
q108467,d4811377
q108467,d8498862
q108467,d943204
q108467,d7714631
q108467,d540543
q108467,d7714632
q137157,d4296338
q137157,d6774043
q137157,d1181509
q137157,d113745
q137157,d3687164
q137157,d7167394
q137157,d4260946
q137157,d4372005
q137157,d1181508
q137157,d4504033
q137157,d1181512
q137157,d8974518
q137157,d1181514
q137157,d2806103
q137157,d5535798
q137157,d1181507
q137157,d7541549
q137157,d1181513
q137157,d1181515
q137157,d2432806
q44537,d5313334
q44537,d578482
q44537,d1269922
q44537,d7697298
q44537,d6033483
q44537,d8135986
q44537,d8025133
q44537,d6061632
q44537,d6195627
q44537,d962288
q44537,d899929
q44537,d402103
q44537,d221055
q44537,d2490894
q44537,d6195628
q44537,d402102
q44537,d7965412
q44537,d3681890
q44537,d7965414
q44537,d5479575
q62487,d8555683
q62487,d556368
q62487,d5152979
q62487,d4778959
q62487,d556372
q62487,d556366
q62487,d8132028
q62487,d6197392
q62487,d556373
q62487,d3233839
q62487,d6084767
q62487,d6976504
q62487,d1617207
q62487,d6084766
q62487,d556365
q62487,d6633366
q62487,d2854853
q62487,d7063751
q62487,d4706945
q62487,d556369
q182257,d867735
q182257,d8678357
q182257,d1552930
q182257,d8010842
q182257,d2772991
q182257,d3672261
q182257,d730846
q182257,d5671782
q182257,d659438
q182257,d1552927
q182257,d348493
q182257,d8970079
q182257,d2686653
q182257,d3203175
q182257,d1552924
q182257,d7668198
q182257,d8900261
q182257,d143092
q182257,d143095
q182257,d348498
q190297,d6283196
q190297,d6327399
q190297,d1196864
q190297,d6477070
q190297,d6805491
q190297,d370120
q190297,d5629576
q190297,d6477071
q190297,d1196867
q190297,d2863491
q190297,d1161848
q190297,d6160352
q190297,d5029033
q190297,d1619882
q190297,d1161856
q190297,d4029912
q190297,d6160353
q190297,d4440803
q190297,d1619880
q190297,d1619885
q479767,d4245993
q479767,d768148
q479767,d8842936
q479767,d4480487
q479767,d1061299
q479767,d7631335
q479767,d6379655
q479767,d1287575
q479767,d6565325
q479767,d83763
q479767,d5481507
q479767,d5038607
q479767,d3129010
q479767,d4291136
q479767,d8497383
q479767,d4291129
q479767,d5139442
q479767,d4557577
q479767,d4557579
q479767,d7231100
q295777,d8010842
q295777,d8010843
q295777,d6575560
q295777,d7249742
q295777,d2506592
q295777,d730842
q295777,d8391517
q295777,d2506591
q295777,d6575559
q295777,d8721511
q295777,d6575562
q295777,d6018983
q295777,d2165068
q295777,d8391515
q295777,d8681759
q295777,d2772991
q295777,d6575563
q295777,d730848
q295777,d8391518
q295777,d8391519
q5427,d6061632
q5427,d4881868
q5427,d7976355
q5427,d135343
q5427,d52085
q5427,d2894606
q5427,d6033483
q5427,d6080
q5427,d3876389
q5427,d52082
q5427,d4063992
q5427,d52084
q5427,d113095
q5427,d5427185
q5427,d67588
q5427,d1827538
q5427,d67587
q5427,d6089
q5427,d5428161
q5427,d1467818
q116237,d2391945
q116237,d4755768
q116237,d4633264
q116237,d927098
q116237,d944362
q116237,d4565653
q116237,d944361
q116237,d1081218
q116237,d1007814
q116237,d944364
q116237,d2889429
q116237,d1007812
q116237,d8712494
q116237,d2889428
q116237,d8797670
q116237,d2400912
q116237,d944359
q116237,d2889431
q116237,d657148
q116237,d8872382
q5988,d57344
q5988,d117297
q5988,d4828910
q5988,d5026092
q5988,d57343
q5988,d1827538
q5988,d4259707
q5988,d6047138
q5988,d1381405
q5988,d57346
q5988,d57349
q5988,d2788637
q5988,d57341
q5988,d1505656
q5988,d6567068
q5988,d281637
q5988,d4075641
q5988,d6047140
q5988,d4562759
q5988,d4075640
q28408,d3773168
q28408,d3116919
q28408,d4435975
q28408,d7365141
q28408,d1707243
