query_id,doc_id
q26496,d3715134
q26496,d35131
q26496,d8663278
q26496,d7654358
q26496,d8164696
q26496,d4158948
q26496,d243848
q26496,d243847
q26496,d243851
q26496,d243849
q26496,d5329609
q227796,d158306
q227796,d944359
q227796,d8565784
q227796,d1007814
q227796,d5531107
q227796,d6970291
q227796,d8565782
q227796,d8338046
q227796,d962503
q227796,d5531105
q227796,d2769164
q227796,d2731676
q227796,d1931056
q227796,d3127363
q227796,d3871565
q227796,d5220242
q227796,d5026526
q227796,d2731677
q227796,d5220241
q227796,d1931058
q198576,d5620954
q198576,d455314
q198576,d7704899
q198576,d7267929
q198576,d8030600
q198576,d2261135
q198576,d5317467
q198576,d1548467
q198576,d36310
q198576,d187154
q198576,d1688360
q198576,d6942003
q198576,d1688355
q198576,d6701914
q198576,d5419873
q198576,d8368452
q198576,d8914018
q198576,d1688359
q198576,d3611096
q198576,d6701915
q459206,d3874152
q459206,d805108
q459206,d2339849
q459206,d7654358
q459206,d4834008
q459206,d812174
q459206,d4480494
q459206,d8164272
q459206,d8943752
q459206,d8164696
q459206,d5235245
q459206,d5131001
q459206,d886500
q459206,d1478650
q459206,d1419054
q459206,d2916131
q459206,d6262983
q459206,d6337313
q459206,d5615128
q459206,d1434278
q318076,d939068
q318076,d2710046
q318076,d939062
q318076,d939067
q318076,d8569378
q318076,d2710049
q318076,d2710048
q318076,d939069
q318076,d6206191
q318076,d8102506
q318076,d8985285
q318076,d9171259
q318076,d4197913
q318076,d7758665
q318076,d939065
q318076,d939063
q318076,d8985284
q318076,d5540977
q318076,d6335472
q318076,d7758666
q490476,d655632
q490476,d2875915
q490476,d8937423
q490476,d2057026
q490476,d527698
q490476,d2344905
q490476,d8538730
q490476,d6904826
q490476,d8614434
q490476,d3825506
q490476,d7774906
q490476,d4561861
q490476,d5601843
q490476,d8886834
q490476,d8663278
q490476,d6824172
q490476,d1142434
q490476,d9012557
q490476,d7664120
q490476,d7536202
q282396,d1929781
q282396,d1580250
q282396,d8852935
q282396,d1327273
q282396,d1007812
q282396,d6994930
q282396,d6970290
q282396,d927098
q282396,d4565653
q282396,d8797670
q282396,d1007816
q282396,d4933328
q282396,d8712494
q282396,d6970289
q282396,d5144700
q282396,d8588406
q282396,d657152
q282396,d2889428
q282396,d6596145
q282396,d1084301
q532796,d502729
q532796,d6109595
q532796,d3524985
q532796,d502735
q532796,d502730
q532796,d528127
q532796,d502732
q532796,d818347
q532796,d4783572
q532796,d4589816
q532796,d502731
q532796,d528126
q532796,d6803427
q532796,d3732419
q532796,d528131
q532796,d3897250
q532796,d502733
q532796,d374927
q532796,d6516749
q532796,d4276279
q375746,d2504275
q375746,d5523325
q375746,d8044457
q375746,d5376483
q375746,d1153745
q375746,d517622
q375746,d2953525
q375746,d8096851
q375746,d2102265
q375746,d1338777
q375746,d5376484
q375746,d7580314
q375746,d6052676
q375746,d5406783
q375746,d7016686
q375746,d2504274
q375746,d344872
q375746,d1174945
q375746,d2504272
q375746,d6223228
q4556,d9012557
q4556,d7664120
q4556,d9170152
q4556,d8310699
q4556,d7721982
q4556,d421825
q4556,d7644874
q4556,d8310700
q4556,d7644873
q4556,d7721981
q4556,d7721986
q4556,d7455010
q4556,d503449
q4556,d6033019
q4556,d4796119
q4556,d7644871
q4556,d5429101
q4556,d503453
q4556,d43930
q4556,d4305184
q241436,d6904826
q241436,d8614434
q241436,d3825506
q241436,d7774906
q241436,d4561861
q241436,d5601843
q241436,d8886834
q241436,d8663278
q241436,d6824172
q241436,d1142434
q241436,d9012557
q241436,d7664120
q241436,d895377
q241436,d653193
q241436,d7719535
q241436,d1179084
q241436,d8279958
q241436,d4783572
q241436,d9080831
q241436,d5128228
q21056,d8085907
q21056,d450476
q21056,d1779603
q21056,d1420260
q21056,d3965295
q21056,d1779600
q21056,d212535
q21056,d6235116
q21056,d210365
q21056,d4209583
q21056,d7372725
q21056,d7016685
q21056,d6993260
q21056,d2984392
q21056,d7450207
q21056,d921659
q21056,d2623170
q21056,d7450207
q21056,d7821400
q21056,d6588036
q377276,d8946050
q377276,d248397
q377276,d144078
q377276,d834719
q377276,d2841870
q377276,d208548
q377276,d8334841
q377276,d2928312
q377276,d293132
q377276,d2489232
q377276,d8595700
q377276,d2893986
q377276,d9250811
q377276,d126008
q377276,d61300
q377276,d1025240
q377276,d834720
q377276,d61296
q377276,d3292554
q377276,d6736899
q402096,d8619534
q402096,d2261140
q402096,d3540602
q402096,d4085083
q402096,d2261137
q402096,d7652169
q402096,d5135080
q402096,d6468615
q402096,d3540600
q402096,d8410155
q402096,d2261139
q402096,d3596052
q402096,d8144290
q402096,d1501150
q402096,d7013357
q402096,d8144289
q402096,d7496272
q402096,d1501146
q402096,d4085084
q402096,d7888801
q400536,d4284840
q400536,d3009878
q400536,d7631335
q400536,d1634478
q400536,d3715134
q400536,d1271319
q400536,d8663278
q400536,d9012557
q400536,d6801258
q400536,d1271320
q400536,d333452
q400536,d3525028
q400536,d3525026
q400536,d4450298
q400536,d3525030
q400536,d3525025
q400536,d4450300
q400536,d5648361
q400536,d333457
q400536,d3051620
q383596,d7620416
q383596,d4673453
q383596,d4728728
q383596,d8294091
q383596,d8294093
q383596,d5322262
q383596,d8294092
q383596,d4673449
q383596,d4151251
q383596,d4673452
q383596,d8294094
q383596,d7846886
q383596,d4151247
q383596,d4151245
q383596,d7620417
q383596,d8294095
q383596,d4673448
q383596,d4673455
q383596,d7959605
q383596,d5322266
q298566,d8538730
q298566,d6904826
q298566,d8614434
q298566,d3825506
q298566,d7774906
q298566,d4561861
q298566,d5601843
q298566,d8886834
q298566,d8663278
q298566,d6824172
q298566,d1142434
q298566,d9012557
q298566,d7664120
q298566,d2030090
q298566,d7208967
q298566,d2800379
q298566,d9225886
q298566,d8683356
q298566,d79895
q298566,d7370997
q38186,d2057026
q38186,d527698
q38186,d2344905
q38186,d8538730
q38186,d6904826
q38186,d8614434
q38186,d3825506
q38186,d7774906
q38186,d4561861
q38186,d5601843
q38186,d8886834
q38186,d8663278
q38186,d6824172
q38186,d1142434
q38186,d9012557
q38186,d7664120
q38186,d8132009
q38186,d4077967
q38186,d3787782
q38186,d346922
q40776,d207892
q40776,d3746636
q40776,d4410204
q40776,d1820285
q40776,d49958
q40776,d5133184
q40776,d2834764
q40776,d7787907
q40776,d5052306
q40776,d5449362
q40776,d502748
q40776,d2637585
q40776,d49957
q40776,d4752353
q40776,d111906
q40776,d38702
q40776,d3411120
q40776,d502754
q40776,d878700
q40776,d924991
q233616,d8471410
q233616,d1831279
q233616,d26691
q233616,d8050576
q233616,d7441415
q233616,d7498037
q233616,d8046409
q233616,d5108969
q233616,d5130055
q233616,d1479449
q233616,d1262374
q233616,d5106784
q233616,d8302277
q233616,d5757964
q233616,d7174605
q233616,d812488
q233616,d4595518
q233616,d2939707
q233616,d1557582
q233616,d4366584
q393696,d8760222
q393696,d3499665
q393696,d3456149
q393696,d6183565
q393696,d6183566
q393696,d3456144
q393696,d8639700
q393696,d7991366
q393696,d8102838
q393696,d8760225
q393696,d8760224
q393696,d3456143
q393696,d3456150
q393696,d3456145
q393696,d7019690
q393696,d5750565
q393696,d8760223
q393696,d7761993
q393696,d8639699
q393696,d3456148
q112696,d8527373
q112696,d1574549
q112696,d5180003
q112696,d9185090
q112696,d7129943
q112696,d5992938
q112696,d6230992
q112696,d2255690
q112696,d2860305
q112696,d7780437
q112696,d3487515
q112696,d5662804
q112696,d2776571
q112696,d1909763
q112696,d7064812
q112696,d2045397
q112696,d3114934
q112696,d978217
q112696,d6575077
q112696,d7780629
q87246,d527698
q87246,d2344905
q87246,d8538730
q87246,d6904826
q87246,d8614434
q87246,d3825506
q87246,d7774906
q87246,d4561861
q87246,d5601843
q87246,d8886834
q87246,d8663278
q87246,d6824172
q87246,d1142434
q87246,d9012557
q87246,d7664120
q87246,d765643
q87246,d6436556
q87246,d765640
q87246,d4756725
q87246,d6804255
q71236,d35382
q71236,d945758
q71236,d1076307
q71236,d339147
q71236,d35742
q71236,d221055
q71236,d221054
q71236,d630475
q71236,d6148461
q71236,d3882035
q71236,d6987569
q71236,d630477
q71236,d6987568
q71236,d221053
q71236,d6148460
q71236,d6148462
q71236,d6508833
q71236,d8367723
q71236,d8090131
q71236,d221057
q227376,d3299880
q227376,d3299879
q227376,d9256437
q227376,d1927599
q227376,d7852330
q227376,d3744964
q227376,d4998244
q227376,d3859990
q227376,d1927597
q227376,d8695240
q227376,d5825901
q227376,d7010825
q227376,d1927601
q227376,d8233058
q227376,d7010828
q227376,d1927600
q227376,d8869550
q227376,d3299882
q227376,d1927605
q227376,d1927603
q489276,d8801076
q489276,d7512398
q489276,d1243817
q489276,d4652694
q489276,d6461377
q489276,d1243820
q489276,d6745063
q489276,d4652697
q489276,d7121589
q489276,d1243812
q489276,d2974175
q489276,d4729537
q489276,d8133198
q489276,d6500055
q489276,d1243818
q489276,d7519758
q489276,d7677221
q489276,d2974173
q489276,d6745062
q489276,d1243813
q191376,d8663278
q191376,d6824172
q191376,d1142434
q191376,d9012557
q191376,d7664120
q191376,d1628960
q191376,d4808521
q191376,d5376117
q191376,d7122829
q191376,d2606810
q191376,d1628954
q191376,d5506020
q191376,d4808520
q191376,d7796989
q191376,d1628963
q191376,d6300456
q191376,d1628957
q191376,d1628956
q191376,d5550584
q191376,d6300455
q359206,d8614434
q359206,d3825506
q359206,d7774906
q359206,d4561861
q359206,d5601843
q359206,d8886834
q359206,d8663278
q359206,d6824172
q359206,d1142434
q359206,d9012557
q359206,d7664120
q359206,d3101760
q359206,d8248703
q359206,d8124863
q359206,d5106190
q359206,d1097297
q359206,d6500496
q359206,d7835388
q359206,d577415
q359206,d3114930
q107646,d655632
q107646,d2875915
q107646,d8937423
q107646,d2057026
q107646,d527698
q107646,d2344905
q107646,d8538730
q107646,d6904826
q107646,d8614434
q107646,d3825506
q107646,d7774906
q107646,d4561861
q107646,d5601843
q107646,d8886834
q107646,d8663278
q107646,d6824172
q107646,d1142434
q107646,d9012557
q107646,d7664120
q107646,d7748136
q370116,d6386534
q370116,d3221520
q370116,d945758
q370116,d3221525
q370116,d3221523
q370116,d5518272
q370116,d3221521
q370116,d3221524
q370116,d6386533
q370116,d1076307
q370116,d3221518
q370116,d8136409
q370116,d8699982
q370116,d5407435
q370116,d5407434
q370116,d339147
q370116,d6417979
q370116,d35742
q370116,d3221517
q370116,d6021282
q143196,d26691
q143196,d8050576
q143196,d7441415
q143196,d7498037
q143196,d8046409
q143196,d5108969
q143196,d5130055
q143196,d1479449
q143196,d1262374
q143196,d5106784
q143196,d8302277
q143196,d5757964
q143196,d7174605
q143196,d812488
q143196,d3905701
q143196,d4595518
q143196,d2939707
q143196,d1557582
q143196,d4366584
q143196,d4835680
q23086,d207892
q23086,d3746636
q23086,d4410204
q23086,d49958
q23086,d5133184
q23086,d2834764
q23086,d7787907
q23086,d5052306
q23086,d5449362
q23086,d502748
q23086,d2637585
q23086,d49957
q23086,d4752353
q23086,d111906
q23086,d38702
q23086,d3411120
q23086,d502754
q23086,d878700
q23086,d924991
q23086,d1820285
q520616,d5692106
q520616,d5692104
q520616,d5693751
q520616,d5692103
q520616,d5702011
q520616,d5695793
q520616,d5708765
q520616,d5691772
q520616,d6755602
q520616,d5701886
q520616,d6448166
q520616,d5435732
q520616,d5699191
q520616,d5696455
q520616,d5702005
q520616,d6046259
q520616,d6039302
q520616,d5693916
q520616,d5454242
q520616,d6864657
q80006,d5950443
q80006,d8462400
q80006,d4185016
q80006,d4010866
q80006,d7914898
q80006,d1178688
q80006,d3287797
q80006,d3528331
q80006,d704314
q80006,d3528332
q80006,d704312
q80006,d704315
q80006,d4500965
q80006,d5521845
q80006,d4010867
q80006,d4010869
q80006,d6311161
q80006,d2283051
q80006,d7263709
q80006,d2570882
q59126,d7664120
q59126,d2714663
q59126,d4607253
q59126,d3994722
q59126,d4660872
q59126,d527702
q59126,d527696
q59126,d4786592
q59126,d3671313
q59126,d8946175
q59126,d8678160
q59126,d527698
q59126,d2615613
q59126,d3671316
q59126,d6400735
q59126,d527697
q59126,d5882310
q59126,d4786591
q59126,d3671314
q59126,d4607255
q262666,d3825506
q262666,d7774906
q262666,d4561861
q262666,d5601843
q262666,d8886834
q262666,d8663278
q262666,d6824172
q262666,d1142434
q262666,d9012557
q262666,d7664120
q262666,d8428811
q262666,d2224359
q262666,d8291572
q262666,d2224355
q262666,d7671483
q262666,d7887143
q262666,d2224361
q262666,d2224358
q262666,d2224353
q262666,d2224352
q225246,d2009951
q225246,d6490956
q225246,d5988182
q225246,d1909765
q225246,d5479841
q225246,d2085021
q225246,d1049969
q225246,d5620981
q225246,d3409443
q225246,d8457027
q225246,d38705
q225246,d8904528
q225246,d1224363
q225246,d1909768
q225246,d1063431
q225246,d4191998
q225246,d1909771
q225246,d1909769
q225246,d9067354
q225246,d1909764
q483536,d4561861
q483536,d5601843
q483536,d8886834
q483536,d8663278
q483536,d6824172
q483536,d1142434
q483536,d9012557
q483536,d7664120
q483536,d1260273
q483536,d5852792
q483536,d1773147
q483536,d2781291
q483536,d6590860
q483536,d8973518
q483536,d5556487
q483536,d928714
q483536,d3526567
q483536,d1260276
q483536,d928715
q483536,d192599
q75656,d1343262
q75656,d5682189
q75656,d2178147
q75656,d20726
q75656,d7330053
q75656,d330269
q75656,d2433886
q75656,d7931354
q75656,d6453125
q75656,d7704899
q75656,d7267929
q75656,d1868079
q75656,d7360148
q75656,d6033483
q75656,d5263219
q75656,d5574892
q75656,d1648207
q75656,d4180394
q75656,d3517987
q75656,d667692
q396827,d3888468
q396827,d7086445
q396827,d6778776
q396827,d7663147
q396827,d7495423
q396827,d7167381
q396827,d6778774
q396827,d7253072
q396827,d8733564
q396827,d8511535
q396827,d5156766
q396827,d7055600
q396827,d7475698
q396827,d8574307
q396827,d3487516
q396827,d4560110
q396827,d7406715
q396827,d7055606
q396827,d51922
q396827,d7152647
q364677,d5741485
q364677,d8486179
q364677,d634562
q364677,d3632575
q364677,d5320512
q364677,d8152980
q364677,d3632576
q364677,d9097677
q364677,d102948
q364677,d35382
q364677,d945758
q364677,d1076307
q364677,d339147
q364677,d35742
q364677,d3168443
q364677,d8007257
q364677,d5313331
q364677,d7857861
q364677,d3168448
q364677,d8807099
q215817,d1831297
q215817,d1831300
q215817,d9055717
q215817,d9055718
q215817,d4194912
q215817,d6989161
q215817,d7953463
q215817,d6098828
q215817,d1831303
q215817,d1831302
q215817,d1831301
q215817,d8189253
q215817,d1831305
q215817,d6989160
q215817,d9166411
q215817,d6098827
q215817,d1831304
q215817,d1831299
q215817,d9166410
q215817,d9166409
q148387,d3621742
q148387,d1555534
q148387,d1274258
q148387,d7058252
q148387,d1274261
q148387,d1027311
q148387,d6284760
q148387,d7444146
q148387,d7862524
q148387,d1274252
q148387,d9065334
q148387,d2884208
q148387,d2884209
q148387,d1274259
q148387,d7725190
q148387,d8599217
q148387,d5706984
q148387,d1274254
q148387,d6284761
q148387,d2169149
q440677,d7894691
q440677,d559614
q440677,d1073995
q440677,d1073986
q440677,d335812
q440677,d3755545
q440677,d5773729
q440677,d559615
q440677,d1073989
q440677,d4908249
q440677,d5773730
q440677,d7668470
q440677,d3755544
q440677,d6529030
q440677,d1073991
q440677,d7894690
q440677,d387189
q440677,d6529032
q440677,d6961872
q440677,d1073987
q277157,d2344905
q277157,d8538730
q277157,d6904826
q277157,d8614434
q277157,d3825506
q277157,d7774906
q277157,d4561861
q277157,d5601843
q277157,d8886834
q277157,d8663278
q277157,d6824172
q277157,d1142434
q277157,d9012557
q277157,d7664120
q277157,d5538408
q277157,d3338422
q277157,d5538409
q277157,d2937490
q277157,d2347378
q277157,d5958956
q411317,d6976380
q411317,d6369090
q411317,d161670
q411317,d5852792
q411317,d385205
q411317,d1773147
q411317,d8990262
q411317,d2781291
q411317,d5695814
q411317,d38166
q411317,d6590860
q411317,d5556487
q411317,d928714
q411317,d3526567
q411317,d1260276
q411317,d928715
q411317,d7644869
q411317,d8751524
q411317,d192599
q411317,d890595
q11227,d8614434
q11227,d3825506
q11227,d7774906
q11227,d4561861
q11227,d5601843
q11227,d8886834
q11227,d8663278
q11227,d6824172
q11227,d1142434
q11227,d9012557
q11227,d7664120
q11227,d782525
q11227,d105856
q11227,d8047099
q11227,d8047097
q11227,d782524
q11227,d5550618
q11227,d8609937
q11227,d105859
q11227,d105851
q214737,d191248
q214737,d7135430
q214737,d5570877
q214737,d191244
q214737,d191250
q214737,d5570876
q214737,d7505105
q214737,d7715295
q214737,d3105792
q214737,d6097413
q214737,d8199449
q214737,d3891055
q214737,d3105793
q214737,d7240445
q214737,d4297847
q214737,d5074966
q214737,d1822109
q214737,d6861244
q214737,d1822110
q214737,d3891057
q138637,d8267908
q138637,d7844427
q138637,d6090832
q138637,d8727580
q138637,d1193894
q138637,d4810742
q138637,d3967066
q138637,d5987927
q138637,d7844426
q138637,d4810741
q138637,d7552697
q138637,d2147385
q138637,d3967064
q138637,d7552698
q138637,d1193895
q138637,d4810739
q138637,d3967065
q138637,d8898252
q138637,d1193898
q138637,d1193897
q516667,d5578781
q516667,d7221096
q516667,d5578780
q516667,d6205518
q516667,d6640355
q516667,d5578777
q516667,d3009878
q516667,d7631335
q516667,d2899627
q516667,d7244921
q516667,d6412929
q516667,d1634478
q516667,d5578776
q516667,d1097918
q516667,d903280
q516667,d3715134
q516667,d7201751
q516667,d8663278
q516667,d3174048
q516667,d5578778
q411917,d8538730
q411917,d6904826
q411917,d8614434
q411917,d3825506
q411917,d7774906
q411917,d4561861
q411917,d5601843
q411917,d8886834
q411917,d8663278
q411917,d6824172
q411917,d1142434
q411917,d9012557
q411917,d7664120
q411917,d102948
q411917,d35382
q411917,d945758
q411917,d1076307
q411917,d339147
q411917,d35742
q411917,d7697299
q154847,d6824172
q154847,d1142434
q154847,d9012557
q154847,d7664120
q154847,d1327268
q154847,d5243182
q154847,d483505
q154847,d1327271
q154847,d1929779
q154847,d1327274
q154847,d8284799
q154847,d1327270
q154847,d1929780
q154847,d1929781
q154847,d1580250
q154847,d1327273
q154847,d9230385
q154847,d5525576
q154847,d8852936
q154847,d8852935
q158427,d2344905
q158427,d8538730
q158427,d6904826
q158427,d8614434
q158427,d3825506
q158427,d7774906
q158427,d4561861
q158427,d5601843
q158427,d8886834
q158427,d8663278
q158427,d6824172
q158427,d1142434
q158427,d9012557
q158427,d7664120
q158427,d5691878
q158427,d6418610
q158427,d3616453
q158427,d2897781
q158427,d1356761
q158427,d619019
q310077,d8937423
q310077,d2057026
q310077,d527698
q310077,d2344905
q310077,d8538730
q310077,d6904826
q310077,d8614434
q310077,d3825506
q310077,d7774906
q310077,d4561861
q310077,d5601843
q310077,d8886834
q310077,d8663278
q310077,d6824172
q310077,d1142434
q310077,d9012557
q310077,d7664120
q310077,d8428811
q310077,d6356573
q310077,d6356575
q341107,d8614434
q341107,d3825506
q341107,d7774906
q341107,d4561861
q341107,d5601843
q341107,d8886834
q341107,d8663278
q341107,d6824172
q341107,d1142434
q341107,d9012557
q341107,d7664120
q341107,d1831419
q341107,d1193900
q341107,d8688131
q341107,d6498650
q341107,d2937199
q341107,d8435541
q341107,d2937197
q341107,d5529274
q341107,d6498649
q48707,d6230992
q48707,d2255690
q48707,d2860305
q48707,d7780437
q48707,d3487515
q48707,d5662804
q48707,d2776571
q48707,d1909763
q48707,d7064812
q48707,d2045397
q48707,d3114934
q48707,d1787923
q48707,d8791660
q48707,d9087837
q48707,d3624616
q48707,d9087838
q48707,d4438596
q48707,d6770237
q48707,d5655706
q48707,d438221
q361337,d8937423
q361337,d2057026
q361337,d527698
q361337,d2344905
q361337,d8538730
q361337,d6904826
q361337,d8614434
q361337,d3825506
q361337,d7774906
q361337,d4561861
q361337,d5601843
q361337,d8886834
q361337,d8663278
q361337,d6824172
q361337,d1142434
q361337,d9012557
q361337,d7664120
q361337,d3135920
q361337,d6213058
q361337,d7553686
q87507,d653239
q87507,d8734984
q87507,d1625093
q87507,d6924285
q87507,d3835382
q87507,d8500336
q87507,d5914584
q87507,d767869
q87507,d6256330
q87507,d1533224
q87507,d6256332
q87507,d767864
q87507,d4017794
q87507,d767865
q87507,d767870
q87507,d767861
q87507,d6256329
q87507,d767866
q87507,d6930261
q87507,d767867
q21057,d2057026
q21057,d527698
q21057,d2344905
q21057,d8538730
q21057,d6904826
q21057,d8614434
q21057,d3825506
q21057,d7774906
q21057,d4561861
q21057,d5601843
q21057,d8886834
q21057,d8663278
q21057,d6824172
q21057,d1142434
q21057,d9012557
q21057,d7664120
q21057,d3006490
q21057,d6855580
q21057,d1567722
q21057,d6855579
q350667,d2875915
q350667,d8937423
q350667,d2057026
q350667,d527698
q350667,d2344905
q350667,d8538730
q350667,d6904826
q350667,d8614434
q350667,d3825506
q350667,d7774906
q350667,d4561861
q350667,d5601843
q350667,d8886834
q350667,d8663278
q350667,d6824172
q350667,d1142434
q350667,d9012557
q350667,d7664120
q350667,d5920950
q350667,d4802669
q386747,d2875915
q386747,d8937423
q386747,d2057026
q386747,d527698
q386747,d2344905
q386747,d8538730
q386747,d6904826
q386747,d8614434
q386747,d3825506
q386747,d7774906
q386747,d4561861
q386747,d5601843
q386747,d8886834
q386747,d8663278
q386747,d6824172
q386747,d1142434
q386747,d9012557
q386747,d7664120
q386747,d3601595
q386747,d3386681
q258127,d3445325
q258127,d8272018
q258127,d6276520
q258127,d6887099
q258127,d6589038
q258127,d195360
q258127,d6306614
q258127,d812212
q258127,d5483362
q258127,d7095169
q258127,d2186313
q258127,d7095171
q258127,d4686912
q258127,d2186314
q258127,d4686913
q258127,d5286635
q258127,d5490578
q258127,d6098266
q258127,d4640886
q258127,d5868103
q165987,d1866612
q165987,d8429316
q165987,d8249766
q165987,d5844762
q165987,d3168444
q165987,d8257408
q165987,d8845872
q165987,d918694
q165987,d578477
q165987,d3003824
q165987,d6928873
q165987,d1419053
q165987,d5313333
q165987,d2534848
q165987,d1269922
q165987,d6869425
q165987,d2229278
q165987,d4132324
q165987,d1419052
q165987,d1419051
q396137,d5203666
q396137,d7082080
q396137,d5704474
q396137,d5368668
q396137,d5884869
q396137,d1868813
q396137,d93858
q396137,d5528530
q396137,d767613
q396137,d6399694
q396137,d2190359
q396137,d5808504
q396137,d193607
q396137,d3147106
q396137,d8986728
q396137,d410245
q396137,d4444551
q396137,d6307252
q396137,d3480488
q396137,d3480486
q237217,d9256438
q237217,d2028727
q237217,d7573451
q237217,d5031743
q237217,d1883680
q237217,d285730
q237217,d8166157
q237217,d7815330
q237217,d5390616
q237217,d7003511
q237217,d5634178
q237217,d7003512
q237217,d107480
q237217,d882275
q237217,d1499175
q237217,d7325174
q237217,d6152646
q237217,d2934629
q237217,d7568573
q237217,d7227956
q491017,d215855
q491017,d4184370
q491017,d215850
q491017,d4318339
q491017,d215848
q491017,d492963
q491017,d215849
q491017,d215847
q491017,d215854
q491017,d7082081
q491017,d540543
q491017,d1426788
q491017,d7082080
q491017,d4768702
q491017,d7082078
q491017,d215856
q491017,d4184371
q491017,d6290097
q491017,d215853
q491017,d7105583
q447607,d7249045
q447607,d8418791
q447607,d731179
q447607,d7744081
q447607,d3080244
q447607,d4434971
q447607,d408591
q447607,d408590
q447607,d408587
q447607,d3116416
q447607,d7855946
q447607,d5897103
q447607,d7109329
q447607,d7077546
q447607,d6092448
q447607,d1119127
q447607,d5739668
q447607,d3080243
q447607,d1034936
q447607,d1034934
q456377,d6912864
q456377,d5479838
q456377,d6912865
q456377,d5949918
q456377,d6406232
q456377,d6406231
q456377,d5433956
q456377,d8477775
q456377,d5479845
q456377,d5949919
q456377,d9109513
q456377,d6406233
q456377,d4195622
q456377,d5639371
q456377,d1478650
q456377,d5464840
q456377,d910413
q456377,d4552508
q456377,d6406230
q456377,d4195621
q40777,d6369090
q40777,d161670
q40777,d5852792
q40777,d385205
q40777,d1773147
q40777,d8990262
q40777,d2781291
q40777,d38166
q40777,d6590860
q40777,d5556487
q40777,d928714
q40777,d3526567
q40777,d1260276
q40777,d928715
q40777,d7644869
q40777,d8751524
q40777,d192599
q40777,d369368
q40777,d5365492
q40777,d348683
q108467,d4276279
q108467,d578484
q108467,d7322964
q108467,d5229857
q108467,d4811377
q108467,d2550408
q108467,d4811379
q108467,d8115310
q108467,d2550410
q108467,d4221511
q108467,d4811381
q108467,d2550412
q108467,d2550409
q108467,d8407349
q108467,d4811382
q108467,d943210
q108467,d4811376
q108467,d2550406
q108467,d7714632
q108467,d7714630
q137157,d270637
q137157,d1166144
q137157,d12055
q137157,d25328
q137157,d4754881
q137157,d113745
q137157,d26504
q137157,d64839
q137157,d2837596
q137157,d8643909
q137157,d7329244
q137157,d2405861
q137157,d1829111
q137157,d2531387
q137157,d8974518
q137157,d219901
q137157,d4368130
q137157,d2441777
q137157,d2837597
q137157,d113747
q44537,d7704899
q44537,d7267929
q44537,d3681890
q44537,d3681891
q44537,d6195631
q44537,d402108
q44537,d5479576
q44537,d7965412
q44537,d402109
q44537,d402103
q44537,d7112657
q44537,d6195628
q44537,d8135984
q44537,d402107
q44537,d3681892
q44537,d7965414
q44537,d402102
q44537,d5479575
q44537,d402106
q44537,d6195627
q62487,d1617209
q62487,d4706945
q62487,d8294876
q62487,d6197392
q62487,d2854853
q62487,d7063751
q62487,d8132028
q62487,d4486144
q62487,d556368
q62487,d556370
q62487,d556372
q62487,d6084766
q62487,d2854852
q62487,d556369
q62487,d5152979
q62487,d556371
q62487,d7661648
q62487,d556366
q62487,d5101787
q62487,d6197391
q182257,d2165068
q182257,d867738
q182257,d1439488
q182257,d6260929
q182257,d378185
q182257,d348496
q182257,d46287
q182257,d8393551
q182257,d348498
q182257,d7951938
q182257,d3771218
q182257,d8048298
q182257,d8048299
q182257,d6244641
q182257,d1491744
q182257,d3175630
q182257,d6957786
q182257,d6577414
q182257,d562273
q182257,d7753161
q190297,d6160353
q190297,d1619880
q190297,d1619886
q190297,d4029911
q190297,d1619884
q190297,d4440803
q190297,d1619882
q190297,d6283195
q190297,d2863491
q190297,d1619885
q190297,d6283196
q190297,d1161848
q190297,d1161856
q190297,d1619887
q190297,d3105736
q190297,d6160352
q190297,d7235238
q190297,d6269131
q190297,d1161852
q190297,d6477070
q479767,d5139441
q479767,d4557580
q479767,d3891058
q479767,d1287575
q479767,d5648362
q479767,d4033123
q479767,d4291134
q479767,d6152360
q479767,d6205518
q479767,d5578777
q479767,d3009878
q479767,d7631335
q479767,d1634478
q479767,d3715134
q479767,d8663278
q479767,d4557577
q479767,d5139442
q479767,d4557579
q479767,d7231100
q479767,d6152358
q295777,d2506589
q295777,d6575559
q295777,d8391519
q295777,d2506590
q295777,d8010843
q295777,d6018983
q295777,d8391515
q295777,d730848
q295777,d8010842
q295777,d2506592
q295777,d8391517
q295777,d8391518
q295777,d730846
q295777,d8681759
q295777,d2506591
q295777,d7668198
q295777,d6575563
q295777,d2165068
q295777,d8721511
q295777,d6575560
q5427,d113096
q5427,d5134122
q5427,d7464800
q5427,d5428161
q5427,d546686
q5427,d8039116
q5427,d7840947
q5427,d6084
q5427,d257936
q5427,d113095
q5427,d52085
q5427,d1897930
q5427,d1327287
q5427,d7976355
q5427,d102948
q5427,d35382
q5427,d945758
q5427,d1076307
q5427,d339147
q5427,d35742
q116237,d7774906
q116237,d4561861
q116237,d5601843
q116237,d8886834
q116237,d8663278
q116237,d6824172
q116237,d1142434
q116237,d9012557
q116237,d7664120
q116237,d1084301
q116237,d1007812
q116237,d6994930
q116237,d927098
q116237,d4565653
q116237,d8797670
q116237,d1007816
q116237,d4933328
q116237,d8712494
q116237,d6970290
q116237,d6970289
q5988,d5130298
q5988,d6047138
q5988,d3744587
q5988,d57347
q5988,d57350
q5988,d2788637
q5988,d102948
q5988,d35382
q5988,d945758
q5988,d1076307
q5988,d339147
